Testing dataset contain 30 folders, 300 frames / folder
150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 16: PSNR=34.052974286944156, BPP=0.06084883213043213
Frame 17: PSNR=37.72570828072535, BPP=0.21681317687034607
Frame 18: PSNR=35.077041375197815, BPP=0.05459288880228996
Frame 19: PSNR=33.91855713383476, BPP=0.034251220524311066
Frame 20: PSNR=34.558925733791185, BPP=0.05850696191191673
Frame 21: PSNR=33.73136055881054, BPP=0.0336376428604126
Frame 22: PSNR=34.082153678670366, BPP=0.051209062337875366
Result of gop 14: PSNR=34.1665, BPP=0.0637
Evaluating gop 15
Frame 1: PSNR=39.84055036670219, BPP=0.1575518548488617
Frame 2: PSNR=39.83685775150393, BPP=0.006445800885558128
Frame 3: PSNR=36.027071974489466, BPP=0.021122485399246216
Frame 4: PSNR=36.28806002639388, BPP=0.04128163680434227
Frame 5: PSNR=35.190880899106155, BPP=0.02035440132021904
Frame 6: PSNR=35.99457346761915, BPP=0.0287367831915617
Frame 7: PSNR=35.248344279305556, BPP=0.01390135008841753
Frame 8: PSNR=35.31012779595878, BPP=0.0360906682908535
Frame 9: PSNR=35.000974700598555, BPP=0.016792478039860725
Frame 10: PSNR=36.18033778367432, BPP=0.03415682911872864
Frame 11: PSNR=34.46847272900566, BPP=0.017480773851275444
Frame 12: PSNR=35.432216586492046, BPP=0.04154040664434433
Frame 13: PSNR=34.57197886018412, BPP=0.018837817013263702
Frame 14: PSNR=35.56903996979369, BPP=0.03907691687345505
Frame 15: PSNR=33.9606921803676, BPP=0.023257272318005562
Frame 16: PSNR=35.28581806708502, BPP=0.041898563504219055
Frame 17: PSNR=39.127441549232714, BPP=0.16595275700092316
Frame 18: PSNR=35.58843269590997, BPP=0.042387958616018295
Frame 19: PSNR=34.55600866761398, BPP=0.035034410655498505
Frame 20: PSNR=33.61430211064025, BPP=0.05690917745232582
Frame 21: PSNR=32.84778049503995, BPP=0.047382451593875885
Frame 22: PSNR=33.807304539866124, BPP=0.050135888159275055
Frame 23: PSNR=33.54313218480505, BPP=0.04451025649905205
Frame 24: PSNR=32.828723579554904, BPP=0.062221940606832504
Frame 25: PSNR=32.27394487784697, BPP=0.051411498337984085
Frame 26: PSNR=33.659699583551415, BPP=0.05841119587421417
Frame 27: PSNR=31.67643795146949, BPP=0.05682891979813576
Frame 28: PSNR=33.39852239270548, BPP=0.05815213546156883
Frame 29: PSNR=32.384712319382494, BPP=0.0534747876226902
Frame 30: PSNR=32.225251387410594, BPP=0.0685584768652916
Frame 31: PSNR=32.81307650810703, BPP=0.04771607741713524
Frame 32: PSNR=34.41515169809647, BPP=0.05059683695435524
Result of gop 15: PSNR=34.7802, BPP=0.0471
Evaluating gop 16
Frame 1: PSNR=39.60048953586408, BPP=0.14665478467941284
Frame 2: PSNR=34.47866255638487, BPP=0.058656055480241776
Frame 3: PSNR=35.06745833827661, BPP=0.0368964709341526
Frame 4: PSNR=35.30138945102027, BPP=0.04527059942483902
Frame 5: PSNR=34.849693667447866, BPP=0.033059485256671906
Frame 6: PSNR=36.4836614305368, BPP=0.032057985663414
Frame 7: PSNR=36.40412804863937, BPP=0.02395586296916008
Frame 8: PSNR=36.67224824378393, BPP=0.03294343128800392
Frame 9: PSNR=36.208508216995064, BPP=0.024826014414429665
Frame 10: PSNR=38.162839869896096, BPP=0.021535130217671394
Frame 11: PSNR=36.43794057558237, BPP=0.02501755580306053
Frame 12: PSNR=35.16464689821259, BPP=0.09981492906808853
Frame 13: PSNR=35.13675633199058, BPP=0.02544267289340496
Frame 14: PSNR=35.635369565197465, BPP=0.04373105242848396
Frame 15: PSNR=35.2427046919012, BPP=0.03133907541632652
Frame 16: PSNR=36.36693096026225, BPP=0.03604936599731445
Frame 17: PSNR=40.99075725703861, BPP=0.10128827393054962
Frame 18: PSNR=35.20005194069942, BPP=0.0457569882273674
Frame 19: PSNR=35.37167987793627, BPP=0.03866870328783989
Frame 20: PSNR=36.077634028063, BPP=0.035774338990449905
Frame 21: PSNR=33.6136464736455, BPP=0.04591265320777893
Frame 22: PSNR=35.35244458073614, BPP=0.03535554185509682
Frame 23: PSNR=34.69850203501923, BPP=0.029800496995449066
Frame 24: PSNR=36.004643459202455, BPP=0.03652612492442131
Frame 25: PSNR=34.22903656356177, BPP=0.03454762324690819
Frame 26: PSNR=35.449338225296415, BPP=0.035428814589977264
Frame 27: PSNR=33.66651975615013, BPP=0.03883516043424606
Frame 28: PSNR=35.4405614895013, BPP=0.03908161446452141
Frame 29: PSNR=32.17693463394508, BPP=0.049232251942157745
Frame 30: PSNR=34.25046005054273, BPP=0.051892876625061035
Frame 31: PSNR=32.311388874287424, BPP=0.041837770491838455
Frame 32: PSNR=33.38206147949335, BPP=0.0632275715470314
Result of gop 16: PSNR=35.4822, BPP=0.0450
Evaluating gop 17
Frame 1: PSNR=40.0917375415754, BPP=0.11436585336923599
Frame 2: PSNR=34.94106787086439, BPP=0.05642496421933174
Frame 3: PSNR=33.44739093854348, BPP=0.044245291501283646
Frame 4: PSNR=34.0614118858832, BPP=0.05884477123618126
Frame 5: PSNR=34.42646130631778, BPP=0.03544674068689346
Frame 6: PSNR=35.542330072333534, BPP=0.038836538791656494
Frame 7: PSNR=33.87128344652604, BPP=0.032655585557222366
Frame 8: PSNR=34.50577418279, BPP=0.04602941870689392
Frame 9: PSNR=35.49008532127451, BPP=0.028194129467010498
Frame 10: PSNR=35.54191074083103, BPP=0.04118318483233452
Frame 11: PSNR=33.79393469088775, BPP=0.03566724434494972
Frame 12: PSNR=34.89061125206062, BPP=0.04644811153411865
Frame 13: PSNR=34.24217747170938, BPP=0.03325438126921654
Frame 14: PSNR=35.57050561138307, BPP=0.03834560513496399
Frame 15: PSNR=33.86470513000453, BPP=0.03706555813550949
Frame 16: PSNR=34.63531513848084, BPP=0.04717211052775383
Frame 17: PSNR=41.08514810739044, BPP=0.1045931950211525
Frame 18: PSNR=36.39537602250048, BPP=0.040630996227264404
Frame 19: PSNR=34.20121269958938, BPP=0.039504196494817734
Frame 20: PSNR=35.05918348088531, BPP=0.04507480561733246
Frame 21: PSNR=34.92871702944235, BPP=0.03399382904171944
Frame 22: PSNR=33.93584856492082, BPP=0.050949957221746445
Frame 23: PSNR=34.94543116533372, BPP=0.0302459467202425
Frame 24: PSNR=34.92677037230906, BPP=0.04670647159218788
Frame 25: PSNR=33.18980155256094, BPP=0.041407957673072815
Frame 26: PSNR=35.88862705023875, BPP=0.03541191294789314
Frame 27: PSNR=34.302194935933194, BPP=0.03383464366197586
Frame 28: PSNR=34.619879730870515, BPP=0.05299471691250801
Frame 29: PSNR=34.54662929975452, BPP=0.03381171450018883
Frame 30: PSNR=34.98467709517554, BPP=0.04979417845606804
Frame 31: PSNR=34.006538365615626, BPP=0.034078292548656464
Frame 32: PSNR=34.257572094135796, BPP=0.05775601416826248
Result of gop 17: PSNR=35.0059, BPP=0.0458
Evaluating gop 18
Frame 1: PSNR=39.747830704565075, BPP=0.15824513137340546
Frame 2: PSNR=34.937530745544564, BPP=0.05303266644477844
Frame 3: PSNR=34.187058226361906, BPP=0.03462349995970726
Frame 4: PSNR=34.828573501742675, BPP=0.04551774263381958
Frame 5: PSNR=34.60627317266188, BPP=0.03188684210181236
Frame 6: PSNR=34.934450819521544, BPP=0.040956832468509674
Frame 7: PSNR=34.00866229907528, BPP=0.029333699494600296
Frame 8: PSNR=34.729365074701036, BPP=0.04362913966178894
Frame 9: PSNR=34.115304298849026, BPP=0.029002325609326363
Frame 10: PSNR=35.52510699340911, BPP=0.043623749166727066
Frame 11: PSNR=33.9947598327143, BPP=0.028756912797689438
Frame 12: PSNR=34.7372061797257, BPP=0.05195806920528412
Frame 13: PSNR=33.41321381208614, BPP=0.02827085740864277
Frame 14: PSNR=34.82800987220429, BPP=0.05080527067184448
Frame 15: PSNR=33.36599469495236, BPP=0.027972081676125526
Frame 16: PSNR=35.118293945907006, BPP=0.0500626377761364
Frame 17: PSNR=39.56292310073207, BPP=0.15970991551876068
Frame 18: PSNR=36.16833719249371, BPP=0.04185853898525238
Frame 19: PSNR=35.46441470839325, BPP=0.02504012919962406
Frame 20: PSNR=35.795981618321946, BPP=0.041247423738241196
Frame 21: PSNR=34.499937383026435, BPP=0.030142435804009438
Frame 22: PSNR=35.58829172762999, BPP=0.0373031347990036
Frame 23: PSNR=35.205157393152945, BPP=0.023889688774943352
Frame 24: PSNR=35.319501071844755, BPP=0.04310065880417824
Result of gop 18: PSNR=35.1951, BPP=0.0479
Evaluating gop 19
Frame 1: PSNR=38.137642000480945, BPP=0.1702839434146881
Frame 2: PSNR=37.319980335971636, BPP=0.026568032801151276
Frame 3: PSNR=36.2921134909496, BPP=0.008683523163199425
Frame 4: PSNR=36.845937570510614, BPP=0.02913782186806202
Frame 5: PSNR=36.09299387396867, BPP=0.009389767423272133
Frame 6: PSNR=36.38944333349671, BPP=0.022720126435160637
Frame 7: PSNR=35.346901617046086, BPP=0.00697851087898016
Frame 8: PSNR=36.211795364674416, BPP=0.029513778164982796
Frame 9: PSNR=35.26728240157901, BPP=0.00725996308028698
Frame 10: PSNR=36.258745353535, BPP=0.03376566618680954
Frame 11: PSNR=35.2605608381636, BPP=0.007159304805099964
Frame 12: PSNR=36.24198482260066, BPP=0.03387010842561722
Frame 13: PSNR=35.247308776966605, BPP=0.006742194760590792
Frame 14: PSNR=36.232700258063176, BPP=0.03389479219913483
Frame 15: PSNR=35.195513544292226, BPP=0.00656093517318368
Frame 16: PSNR=36.14239343481312, BPP=0.03464573621749878
Frame 17: PSNR=38.09948702452223, BPP=0.17092011868953705
Frame 18: PSNR=37.30378907726633, BPP=0.026917530223727226
Frame 19: PSNR=36.29219637494486, BPP=0.008742216974496841
Frame 20: PSNR=36.89266143600313, BPP=0.02856558747589588
Frame 21: PSNR=36.17175241713029, BPP=0.009472999721765518
Frame 22: PSNR=36.578128502589955, BPP=0.022419271990656853
Frame 23: PSNR=35.55325873122302, BPP=0.006383982021361589
Frame 24: PSNR=36.39548570330459, BPP=0.028652558103203773
Frame 25: PSNR=35.34057063491273, BPP=0.007542359177023172
Frame 26: PSNR=36.3785705841554, BPP=0.03420371934771538
Frame 27: PSNR=35.302552348408305, BPP=0.00713955657556653
Frame 28: PSNR=36.33426707210139, BPP=0.03493576496839523
Frame 29: PSNR=35.21245934499457, BPP=0.007139609660953283
Frame 30: PSNR=36.26612035924354, BPP=0.03523877635598183
Frame 31: PSNR=35.28815207643974, BPP=0.006821752060204744
Frame 32: PSNR=36.29456273430173, BPP=0.035860687494277954
Result of gop 19: PSNR=36.1934, BPP=0.0293
Evaluating gop 20
Frame 1: PSNR=38.275059437519175, BPP=0.16274705529212952
Frame 2: PSNR=37.437882914615614, BPP=0.027884813025593758
Frame 3: PSNR=36.37541923058309, BPP=0.009137064218521118
Frame 4: PSNR=37.052646368200904, BPP=0.02948613651096821
Frame 5: PSNR=36.24670379690576, BPP=0.010278243571519852
Frame 6: PSNR=36.605527430053804, BPP=0.02442617528140545
Frame 7: PSNR=35.49055651003842, BPP=0.007969130761921406
Frame 8: PSNR=36.4502157726935, BPP=0.03193513676524162
Frame 9: PSNR=35.29338231628944, BPP=0.008450504392385483
Frame 10: PSNR=36.39218877303926, BPP=0.036888375878334045
Frame 11: PSNR=35.22811950395087, BPP=0.00839152093976736
Frame 12: PSNR=36.363946990839764, BPP=0.0387430265545845
Frame 13: PSNR=35.16051319788886, BPP=0.008081221953034401
Frame 14: PSNR=36.286511993642804, BPP=0.038323093205690384
Frame 15: PSNR=35.09236854169897, BPP=0.008196637965738773
Frame 16: PSNR=36.151908023140514, BPP=0.03926734998822212
Frame 17: PSNR=38.305742676800165, BPP=0.16705429553985596
Frame 18: PSNR=37.2530508429498, BPP=0.030440503731369972
Frame 19: PSNR=36.09227421639086, BPP=0.011054721660912037
Frame 20: PSNR=36.72806060709541, BPP=0.03384292498230934
Frame 21: PSNR=35.80843021809814, BPP=0.011442381888628006
Frame 22: PSNR=36.22434678058258, BPP=0.027343079447746277
Frame 23: PSNR=35.14045791595724, BPP=0.007863285951316357
Frame 24: PSNR=36.17110883191583, BPP=0.03276056796312332
Frame 25: PSNR=35.12544665714352, BPP=0.00736780371516943
Frame 26: PSNR=36.2606524495815, BPP=0.03724004700779915
Frame 27: PSNR=35.17697423796037, BPP=0.007278243079781532
Frame 28: PSNR=36.209344555858515, BPP=0.03707684203982353
Frame 29: PSNR=35.16928695383663, BPP=0.007009286433458328
Frame 30: PSNR=36.18602764939691, BPP=0.03774087131023407
Frame 31: PSNR=35.05223728851723, BPP=0.006819640286266804
Frame 32: PSNR=36.150147305654535, BPP=0.03936852142214775
Result of gop 20: PSNR=36.1549, BPP=0.0310
Evaluating gop 21
Frame 1: PSNR=38.27603494604491, BPP=0.17469432950019836
Frame 2: PSNR=37.376129503652955, BPP=0.029328428208827972
Frame 3: PSNR=36.22359602001702, BPP=0.00950718019157648
Frame 4: PSNR=36.90842472842715, BPP=0.03136476129293442
Frame 5: PSNR=36.015549824650186, BPP=0.009895741939544678
Frame 6: PSNR=36.3798733395455, BPP=0.024634094908833504
Frame 7: PSNR=35.34612932624892, BPP=0.007190260570496321
Frame 8: PSNR=36.26964202767352, BPP=0.03094550222158432
Frame 9: PSNR=35.162934350238665, BPP=0.007495143450796604
Frame 10: PSNR=36.20656424590748, BPP=0.036820728331804276
Frame 11: PSNR=35.07632008293922, BPP=0.007657328620553017
Frame 12: PSNR=36.109235321484576, BPP=0.03798144310712814
Frame 13: PSNR=34.93673219693419, BPP=0.008122733794152737
Frame 14: PSNR=36.03554470846555, BPP=0.039524953812360764
Frame 15: PSNR=34.917955695737206, BPP=0.008798575960099697
Frame 16: PSNR=36.07724318459201, BPP=0.039664290845394135
Frame 17: PSNR=38.317138946356636, BPP=0.1737302839756012
Frame 18: PSNR=37.32243081952403, BPP=0.030052507296204567
Frame 19: PSNR=36.198270321683644, BPP=0.010449111461639404
Frame 20: PSNR=36.87191079044884, BPP=0.03211534395813942
Frame 21: PSNR=35.98893985709903, BPP=0.011208957061171532
Frame 22: PSNR=36.359658680740225, BPP=0.02512786164879799
Frame 23: PSNR=35.31107962845215, BPP=0.008032566867768764
Frame 24: PSNR=36.24749585203989, BPP=0.03033287823200226
Frame 25: PSNR=35.191526648979476, BPP=0.00788145326077938
Frame 26: PSNR=36.29177013124807, BPP=0.03579244390130043
Frame 27: PSNR=35.2054029545505, BPP=0.00809208583086729
Frame 28: PSNR=36.40854952054488, BPP=0.03873128071427345
Frame 29: PSNR=34.970083112283604, BPP=0.010467559099197388
Frame 30: PSNR=36.72325035343532, BPP=0.04384680464863777
Frame 31: PSNR=35.005087288047704, BPP=0.013302350416779518
Frame 32: PSNR=36.768025104670045, BPP=0.045248232781887054
Result of gop 21: PSNR=36.1406, BPP=0.0321
Evaluating gop 22
Frame 1: PSNR=39.85324879060637, BPP=0.1310865581035614
Frame 2: PSNR=37.07600867702726, BPP=0.03494324907660484
Frame 3: PSNR=35.719910962185494, BPP=0.019217999652028084
Frame 4: PSNR=36.560682978351196, BPP=0.034217752516269684
Frame 5: PSNR=35.71055604130838, BPP=0.01973056234419346
Frame 6: PSNR=36.47675723893104, BPP=0.032585423439741135
Frame 7: PSNR=35.19651251306982, BPP=0.014508325606584549
Frame 8: PSNR=36.54501919448643, BPP=0.03184397518634796
Frame 9: PSNR=35.6349652103682, BPP=0.011521412990987301
Frame 10: PSNR=36.78990530521957, BPP=0.030509475618600845
Frame 11: PSNR=35.764278917521274, BPP=0.010506550781428814
Frame 12: PSNR=36.92036664759812, BPP=0.0308962594717741
Frame 13: PSNR=35.83846838082445, BPP=0.009644651785492897
Frame 14: PSNR=36.99367682183705, BPP=0.03132348135113716
Frame 15: PSNR=35.896595384757475, BPP=0.009971789084374905
Frame 16: PSNR=37.00956604500508, BPP=0.03202386200428009
Frame 17: PSNR=39.97085789280387, BPP=0.12071219086647034
Frame 18: PSNR=38.43493642365977, BPP=0.02583158388733864
Frame 19: PSNR=37.1653562340442, BPP=0.011664838530123234
Frame 20: PSNR=37.87463964878608, BPP=0.02650844305753708
Frame 21: PSNR=37.05051102856617, BPP=0.011978407390415668
Frame 22: PSNR=37.43738860955454, BPP=0.021787941455841064
Frame 23: PSNR=36.31964189059491, BPP=0.009119021706283092
Frame 24: PSNR=37.296119867020636, BPP=0.025911109521985054
Frame 25: PSNR=36.18503064292334, BPP=0.010191578418016434
Frame 26: PSNR=37.30900883950648, BPP=0.028782302513718605
Frame 27: PSNR=36.232272116437926, BPP=0.009943278506398201
Frame 28: PSNR=37.37757557241034, BPP=0.028988854959607124
Frame 29: PSNR=36.18294074436773, BPP=0.009565888904035091
Frame 30: PSNR=37.33396955692682, BPP=0.029555298388004303
Frame 31: PSNR=36.19498970714339, BPP=0.008853874169290066
Frame 32: PSNR=37.32573032729867, BPP=0.029188530519604683
Result of gop 22: PSNR=36.8649, BPP=0.0279
Evaluating gop 23
Frame 1: PSNR=39.8618253781334, BPP=0.11983203142881393
Frame 2: PSNR=38.66439104619885, BPP=0.022941231727600098
Frame 3: PSNR=37.65152642878951, BPP=0.009260016493499279
Frame 4: PSNR=38.32996537335388, BPP=0.022356685250997543
Frame 5: PSNR=37.44877645017422, BPP=0.009738003835082054
Frame 6: PSNR=37.85115544586895, BPP=0.019159356132149696
Frame 7: PSNR=36.68247045987827, BPP=0.00856802798807621
Frame 8: PSNR=37.5712783045843, BPP=0.024086927995085716
Frame 9: PSNR=36.41783754452745, BPP=0.009142614901065826
Frame 10: PSNR=37.56113232740554, BPP=0.028110090643167496
Frame 11: PSNR=36.41236764109519, BPP=0.00872478261590004
Frame 12: PSNR=37.57275434469242, BPP=0.028653565794229507
Frame 13: PSNR=36.47410683748041, BPP=0.007737535052001476
Frame 14: PSNR=37.624741676407886, BPP=0.02711518667638302
Frame 15: PSNR=36.61006246515696, BPP=0.006395105272531509
Frame 16: PSNR=37.687216719616224, BPP=0.025394130498170853
Frame 17: PSNR=39.921387986961534, BPP=0.11827728152275085
Frame 18: PSNR=38.97092903375099, BPP=0.01905820518732071
Frame 19: PSNR=37.91076573139683, BPP=0.007395114749670029
Frame 20: PSNR=38.48791580527319, BPP=0.020021839067339897
Frame 21: PSNR=37.67783275736042, BPP=0.008755596354603767
Frame 22: PSNR=38.03930061826632, BPP=0.016540052369236946
Result of gop 23: PSNR=37.7923, BPP=0.0258
Evaluating gop 24
Frame 1: PSNR=37.92821682274402, BPP=0.1997942477464676
Frame 2: PSNR=37.22943574071647, BPP=0.01436123438179493
Frame 3: PSNR=37.34100388548, BPP=0.00327301281504333
Frame 4: PSNR=37.352894457460216, BPP=0.009959478862583637
Frame 5: PSNR=37.392832123306476, BPP=0.0025985436514019966
Frame 6: PSNR=37.23320370712871, BPP=0.009316070936620235
Frame 7: PSNR=37.217563276281346, BPP=0.002403074409812689
Frame 8: PSNR=37.35755622615122, BPP=0.0035469939466565847
Frame 9: PSNR=37.238488172934666, BPP=0.0011049271561205387
Frame 10: PSNR=37.23752156023886, BPP=0.002300010761246085
Frame 11: PSNR=37.056431145556445, BPP=0.0011181090958416462
Frame 12: PSNR=37.01677409247202, BPP=0.0029749844688922167
Frame 13: PSNR=36.73013657576239, BPP=0.0011705025099217892
Frame 14: PSNR=35.61377132567547, BPP=0.019947312772274017
Frame 15: PSNR=35.833590429645376, BPP=0.004050376825034618
Frame 16: PSNR=35.71616346440819, BPP=0.017691595479846
Frame 17: PSNR=37.930615890749486, BPP=0.19703111052513123
Frame 18: PSNR=35.055305571257726, BPP=0.03159623593091965
Frame 19: PSNR=34.23473666584946, BPP=0.026361722499132156
Frame 20: PSNR=33.474552389563804, BPP=0.05216474086046219
Frame 21: PSNR=31.833771050725836, BPP=0.06310544162988663
Frame 22: PSNR=31.958751191701246, BPP=0.07633054256439209
Frame 23: PSNR=31.426406385957627, BPP=0.06218551844358444
Frame 24: PSNR=32.451284894008985, BPP=0.062444500625133514
Frame 25: PSNR=32.54538656210163, BPP=0.017109926789999008
Frame 26: PSNR=33.632448186578905, BPP=0.06752094626426697
Frame 27: PSNR=33.72342279931926, BPP=0.013490812852978706
Frame 28: PSNR=34.19716613304694, BPP=0.03222470358014107
Frame 29: PSNR=34.0342142120212, BPP=0.009783843532204628
Frame 30: PSNR=34.53114259549973, BPP=0.023056635633111
Frame 31: PSNR=34.214234204764495, BPP=0.007230235729366541
Frame 32: PSNR=34.565982656503635, BPP=0.021148931235074997
Result of gop 24: PSNR=35.3533, BPP=0.0331
Evaluating gop 25
Frame 1: PSNR=38.35899733431238, BPP=0.1873527318239212
Frame 2: PSNR=34.40966561920171, BPP=0.040287844836711884
Frame 3: PSNR=34.32186458636832, BPP=0.029029903933405876
Frame 4: PSNR=36.37257224637604, BPP=0.02463066205382347
Frame 5: PSNR=36.34068073474531, BPP=0.008192216977477074
Frame 6: PSNR=36.96866919681404, BPP=0.007218557875603437
Frame 7: PSNR=36.9818397310282, BPP=0.001461257110349834
Frame 8: PSNR=37.01592870084197, BPP=0.0019316517282277346
Frame 9: PSNR=36.9542325760907, BPP=0.0010384327033534646
Frame 10: PSNR=36.94615853238399, BPP=0.0019596870988607407
Frame 11: PSNR=31.917187731200706, BPP=0.06450166553258896
Frame 12: PSNR=33.99876900643596, BPP=0.05646669119596481
Frame 13: PSNR=33.81625449047627, BPP=0.046021007001399994
Frame 14: PSNR=35.047710452941686, BPP=0.0483335480093956
Frame 15: PSNR=34.345424239003734, BPP=0.039865296334028244
Frame 16: PSNR=34.81580778126121, BPP=0.051947370171546936
Frame 17: PSNR=41.69947967302481, BPP=0.10756896436214447
Frame 18: PSNR=41.69584210835741, BPP=0.005723869428038597
Frame 19: PSNR=34.06972169091921, BPP=0.04930518567562103
Frame 20: PSNR=35.07181847727357, BPP=0.05141070857644081
Frame 21: PSNR=35.040199998357735, BPP=0.041824378073215485
Frame 22: PSNR=35.38427636945579, BPP=0.04589404910802841
