150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 1: PSNR=40.82213798382209, BPP=0.0697510689496994
Frame 17: PSNR=33.03362526845209, BPP=0.029589038342237473
Frame 18: PSNR=33.88007078458107, BPP=0.06516598910093307
Frame 19: PSNR=32.7042117124175, BPP=0.030996019020676613
Frame 20: PSNR=33.70872408020841, BPP=0.06702273339033127
Frame 21: PSNR=32.675614588319014, BPP=0.03021984174847603
Frame 22: PSNR=33.580108386727375, BPP=0.06498342752456665
Result of gop 14: PSNR=33.7342, BPP=0.0564
Evaluating gop 15
Frame 1: PSNR=39.84055036670219, BPP=0.1575518548488617
Frame 2: PSNR=39.83685775150393, BPP=0.006445800885558128
Frame 3: PSNR=36.027071974489466, BPP=0.021122485399246216
Frame 4: PSNR=36.28806002639388, BPP=0.04128163680434227
Frame 5: PSNR=35.190880899106155, BPP=0.02035440132021904
Frame 6: PSNR=35.99457346761915, BPP=0.0287367831915617
Frame 7: PSNR=35.248344279305556, BPP=0.01390135008841753
Frame 8: PSNR=35.31012779595878, BPP=0.0360906682908535
Frame 9: PSNR=35.000974700598555, BPP=0.016792478039860725
Frame 10: PSNR=36.18033778367432, BPP=0.03415682911872864
Frame 11: PSNR=34.46847272900566, BPP=0.017480773851275444
Frame 12: PSNR=35.432216586492046, BPP=0.04154040664434433
Frame 13: PSNR=34.57197886018412, BPP=0.018837817013263702
Frame 14: PSNR=35.56903996979369, BPP=0.03907691687345505
Frame 15: PSNR=33.9606921803676, BPP=0.023257272318005562
Frame 16: PSNR=35.28581806708502, BPP=0.041898563504219055
Frame 17: PSNR=33.50890029444718, BPP=0.02948201633989811
Frame 18: PSNR=35.09220359469372, BPP=0.04287508502602577
Frame 19: PSNR=33.91729130872618, BPP=0.032899871468544006
Frame 20: PSNR=33.47834980471903, BPP=0.06153831258416176
Frame 21: PSNR=32.45283655183313, BPP=0.044821616262197495
Frame 22: PSNR=33.841938726042684, BPP=0.05478424206376076
Frame 23: PSNR=33.472838969205085, BPP=0.045857395976781845
Frame 24: PSNR=32.9180974921742, BPP=0.06734388321638107
Frame 25: PSNR=32.274012302606266, BPP=0.05280178785324097
Frame 26: PSNR=33.682170136140485, BPP=0.06072770804166794
Frame 27: PSNR=31.686885964210685, BPP=0.05854398384690285
Frame 28: PSNR=33.37876031502363, BPP=0.05958229675889015
Frame 29: PSNR=32.36033113546772, BPP=0.0543985515832901
Frame 30: PSNR=32.1932193190078, BPP=0.06937560439109802
Frame 31: PSNR=32.79170438218913, BPP=0.048006705939769745
Frame 32: PSNR=34.385870697055495, BPP=0.05128157511353493
Result of gop 15: PSNR=34.5513, BPP=0.0435
Evaluating gop 16
Frame 1: PSNR=39.60048953586408, BPP=0.14665478467941284
Frame 2: PSNR=34.47866255638487, BPP=0.058656055480241776
Frame 3: PSNR=35.06745833827661, BPP=0.0368964709341526
Frame 4: PSNR=35.30138945102027, BPP=0.04527059942483902
Frame 5: PSNR=34.849693667447866, BPP=0.033059485256671906
Frame 6: PSNR=36.4836614305368, BPP=0.032057985663414
Frame 7: PSNR=36.40412804863937, BPP=0.02395586296916008
Frame 8: PSNR=36.67224824378393, BPP=0.03294343128800392
Frame 9: PSNR=36.208508216995064, BPP=0.024826014414429665
Frame 10: PSNR=38.162839869896096, BPP=0.021535130217671394
Frame 11: PSNR=36.43794057558237, BPP=0.02501755580306053
Frame 12: PSNR=35.16464689821259, BPP=0.09981492906808853
Frame 13: PSNR=35.13675633199058, BPP=0.02544267289340496
Frame 14: PSNR=35.635369565197465, BPP=0.04373105242848396
Frame 15: PSNR=35.2427046919012, BPP=0.03133907541632652
Frame 16: PSNR=36.36693096026225, BPP=0.03604936599731445
Frame 17: PSNR=34.543511777616146, BPP=0.03041820600628853
Frame 18: PSNR=35.38813483004915, BPP=0.04389820992946625
Frame 19: PSNR=34.78623471060982, BPP=0.03857911378145218
Frame 20: PSNR=35.946715070055134, BPP=0.03645218536257744
Frame 21: PSNR=33.06292567563403, BPP=0.041220780462026596
Frame 22: PSNR=35.49306142542036, BPP=0.03803740441799164
Frame 23: PSNR=34.648338155781175, BPP=0.029995961114764214
Frame 24: PSNR=36.10081446970008, BPP=0.03921973332762718
Frame 25: PSNR=34.18911181835457, BPP=0.034822601824998856
Frame 26: PSNR=35.49041689322317, BPP=0.0372738316655159
Frame 27: PSNR=33.6235726619443, BPP=0.039281606674194336
Frame 28: PSNR=35.51900197720591, BPP=0.04081618785858154
Frame 29: PSNR=32.11869742070272, BPP=0.04864119738340378
Frame 30: PSNR=34.326797148309296, BPP=0.0536501444876194
Frame 31: PSNR=32.252222120794436, BPP=0.041450295597314835
Frame 32: PSNR=33.35127675594728, BPP=0.06464498490095139
Result of gop 16: PSNR=35.2517, BPP=0.0430
Evaluating gop 17
Frame 1: PSNR=40.0917375415754, BPP=0.11436585336923599
Frame 2: PSNR=34.94106787086439, BPP=0.05642496421933174
Frame 3: PSNR=33.44739093854348, BPP=0.044245291501283646
Frame 4: PSNR=34.0614118858832, BPP=0.05884477123618126
Frame 5: PSNR=34.42646130631778, BPP=0.03544674068689346
Frame 6: PSNR=35.542330072333534, BPP=0.038836538791656494
Frame 7: PSNR=33.87128344652604, BPP=0.032655585557222366
Frame 8: PSNR=34.50577418279, BPP=0.04602941870689392
Frame 9: PSNR=35.49008532127451, BPP=0.028194129467010498
Frame 10: PSNR=35.54191074083103, BPP=0.04118318483233452
Frame 11: PSNR=33.79393469088775, BPP=0.03566724434494972
Frame 12: PSNR=34.89061125206062, BPP=0.04644811153411865
Frame 13: PSNR=34.24217747170938, BPP=0.03325438126921654
Frame 14: PSNR=35.57050561138307, BPP=0.03834560513496399
Frame 15: PSNR=33.86470513000453, BPP=0.03706555813550949
Frame 16: PSNR=34.63531513848084, BPP=0.04717211052775383
Frame 17: PSNR=34.82811168126125, BPP=0.033486202359199524
Frame 18: PSNR=35.97202374444574, BPP=0.03854277729988098
Frame 19: PSNR=33.73330389827788, BPP=0.03741201385855675
Frame 20: PSNR=34.93445672521771, BPP=0.04715542495250702
Frame 21: PSNR=34.63237607475688, BPP=0.03243707865476608
Frame 22: PSNR=33.970003007440745, BPP=0.05519872531294823
Frame 23: PSNR=34.90153197280978, BPP=0.030782580375671387
Frame 24: PSNR=35.016328157569255, BPP=0.0503222793340683
Frame 25: PSNR=33.194299825519025, BPP=0.041445519775152206
Frame 26: PSNR=35.866039724711264, BPP=0.03743612393736839
Frame 27: PSNR=34.281206313992996, BPP=0.03430204465985298
Frame 28: PSNR=34.60340804819347, BPP=0.05471077933907509
Frame 29: PSNR=34.4838070864651, BPP=0.03417675569653511
Frame 30: PSNR=34.93021063459964, BPP=0.05092679336667061
Frame 31: PSNR=33.94712504243642, BPP=0.03455342352390289
Frame 32: PSNR=34.180736119745646, BPP=0.05877802148461342
Result of gop 17: PSNR=34.7622, BPP=0.0439
Evaluating gop 18
Frame 1: PSNR=39.747830704565075, BPP=0.15824513137340546
Frame 2: PSNR=34.937530745544564, BPP=0.05303266644477844
Frame 3: PSNR=34.187058226361906, BPP=0.03462349995970726
Frame 4: PSNR=34.828573501742675, BPP=0.04551774263381958
Frame 5: PSNR=34.60627317266188, BPP=0.03188684210181236
Frame 6: PSNR=34.934450819521544, BPP=0.040956832468509674
Frame 7: PSNR=34.00866229907528, BPP=0.029333699494600296
Frame 8: PSNR=34.729365074701036, BPP=0.04362913966178894
Frame 9: PSNR=34.115304298849026, BPP=0.029002325609326363
Frame 10: PSNR=35.52510699340911, BPP=0.043623749166727066
Frame 11: PSNR=33.9947598327143, BPP=0.028756912797689438
Frame 12: PSNR=34.7372061797257, BPP=0.05195806920528412
Frame 13: PSNR=33.41321381208614, BPP=0.02827085740864277
Frame 14: PSNR=34.82800987220429, BPP=0.05080527067184448
Frame 15: PSNR=33.36599469495236, BPP=0.027972081676125526
Frame 16: PSNR=35.118293945907006, BPP=0.0500626377761364
Frame 17: PSNR=33.93571404672024, BPP=0.0258718803524971
Frame 18: PSNR=35.461798670840935, BPP=0.044946182519197464
Frame 19: PSNR=34.722870991782244, BPP=0.022642910480499268
Frame 20: PSNR=35.65822907783674, BPP=0.046714507043361664
Frame 21: PSNR=33.899184312815144, BPP=0.026105616241693497
Frame 22: PSNR=35.62465440069377, BPP=0.04351452738046646
Frame 23: PSNR=35.14105739891974, BPP=0.024477427825331688
Frame 24: PSNR=35.453526041850324, BPP=0.04823821038007736
Result of gop 18: PSNR=34.8739, BPP=0.0429
Evaluating gop 19
Frame 1: PSNR=38.137642000480945, BPP=0.1702839434146881
Frame 2: PSNR=37.319980335971636, BPP=0.026568032801151276
Frame 3: PSNR=36.2921134909496, BPP=0.008683523163199425
Frame 4: PSNR=36.845937570510614, BPP=0.02913782186806202
Frame 5: PSNR=36.09299387396867, BPP=0.009389767423272133
Frame 6: PSNR=36.38944333349671, BPP=0.022720126435160637
Frame 7: PSNR=35.346901617046086, BPP=0.00697851087898016
Frame 8: PSNR=36.211795364674416, BPP=0.029513778164982796
Frame 9: PSNR=35.26728240157901, BPP=0.00725996308028698
Frame 10: PSNR=36.258745353535, BPP=0.03376566618680954
Frame 11: PSNR=35.2605608381636, BPP=0.007159304805099964
Frame 12: PSNR=36.24198482260066, BPP=0.03387010842561722
Frame 13: PSNR=35.247308776966605, BPP=0.006742194760590792
Frame 14: PSNR=36.232700258063176, BPP=0.03389479219913483
Frame 15: PSNR=35.195513544292226, BPP=0.00656093517318368
Frame 16: PSNR=36.14239343481312, BPP=0.03464573621749878
Frame 17: PSNR=35.162213588576826, BPP=0.006635828875005245
Frame 18: PSNR=36.10695257791497, BPP=0.03429877758026123
Frame 19: PSNR=35.08324544587132, BPP=0.006838856264948845
Frame 20: PSNR=36.05929210003505, BPP=0.0348350889980793
Frame 21: PSNR=35.109294991128024, BPP=0.0064583420753479
Frame 22: PSNR=36.09710231740977, BPP=0.034210748970508575
Frame 23: PSNR=35.138352536868965, BPP=0.006349100731313229
Frame 24: PSNR=36.078670983805, BPP=0.03436629846692085
Frame 25: PSNR=35.01068405167221, BPP=0.007211582735180855
Frame 26: PSNR=35.96551212618249, BPP=0.03562508523464203
Frame 27: PSNR=34.937096193975606, BPP=0.006929165218025446
Frame 28: PSNR=35.906172096032634, BPP=0.03641659393906593
Frame 29: PSNR=34.856611586748095, BPP=0.007243491243571043
Frame 30: PSNR=35.85990616831658, BPP=0.03649421036243439
Frame 31: PSNR=34.92375776194888, BPP=0.0068588778376579285
Frame 32: PSNR=35.89433132699956, BPP=0.03685532882809639
Result of gop 19: PSNR=35.8335, BPP=0.0252
Evaluating gop 20
Frame 1: PSNR=38.275059437519175, BPP=0.16274705529212952
Frame 2: PSNR=37.437882914615614, BPP=0.027884813025593758
Frame 3: PSNR=36.37541923058309, BPP=0.009137064218521118
Frame 4: PSNR=37.052646368200904, BPP=0.02948613651096821
Frame 5: PSNR=36.24670379690576, BPP=0.010278243571519852
Frame 6: PSNR=36.605527430053804, BPP=0.02442617528140545
Frame 7: PSNR=35.49055651003842, BPP=0.007969130761921406
Frame 8: PSNR=36.4502157726935, BPP=0.03193513676524162
Frame 9: PSNR=35.29338231628944, BPP=0.008450504392385483
Frame 10: PSNR=36.39218877303926, BPP=0.036888375878334045
Frame 11: PSNR=35.22811950395087, BPP=0.00839152093976736
Frame 12: PSNR=36.363946990839764, BPP=0.0387430265545845
Frame 13: PSNR=35.16051319788886, BPP=0.008081221953034401
Frame 14: PSNR=36.286511993642804, BPP=0.038323093205690384
Frame 15: PSNR=35.09236854169897, BPP=0.008196637965738773
Frame 16: PSNR=36.151908023140514, BPP=0.03926734998822212
Frame 17: PSNR=34.94388378507963, BPP=0.00833932962268591
Frame 18: PSNR=35.97880251477549, BPP=0.03949382156133652
Frame 19: PSNR=34.87730114907492, BPP=0.008593764156103134
Frame 20: PSNR=35.89649613249661, BPP=0.03983142226934433
Frame 21: PSNR=34.78332521897858, BPP=0.008106079883873463
Frame 22: PSNR=35.83588893035812, BPP=0.04061777517199516
Frame 23: PSNR=34.81801731354341, BPP=0.0077858008444309235
Frame 24: PSNR=35.88363416973596, BPP=0.03917822241783142
Frame 25: PSNR=34.86586789760476, BPP=0.007201907224953175
Frame 26: PSNR=35.86671065079996, BPP=0.03910290077328682
Frame 27: PSNR=34.819853314183426, BPP=0.007066991645842791
Frame 28: PSNR=35.80875185808022, BPP=0.039065297693014145
Frame 29: PSNR=34.81065274687041, BPP=0.0070152548141777515
Frame 30: PSNR=35.78328472114285, BPP=0.03912748396396637
Frame 31: PSNR=34.73629429046457, BPP=0.006956959143280983
Frame 32: PSNR=35.75982347856125, BPP=0.040038350969552994
Result of gop 20: PSNR=35.7929, BPP=0.0271
Evaluating gop 21
Frame 1: PSNR=38.27603494604491, BPP=0.17469432950019836
Frame 2: PSNR=37.376129503652955, BPP=0.029328428208827972
Frame 3: PSNR=36.22359602001702, BPP=0.00950718019157648
Frame 4: PSNR=36.90842472842715, BPP=0.03136476129293442
Frame 5: PSNR=36.015549824650186, BPP=0.009895741939544678
Frame 6: PSNR=36.3798733395455, BPP=0.024634094908833504
Frame 7: PSNR=35.34612932624892, BPP=0.007190260570496321
Frame 8: PSNR=36.26964202767352, BPP=0.03094550222158432
Frame 9: PSNR=35.162934350238665, BPP=0.007495143450796604
Frame 10: PSNR=36.20656424590748, BPP=0.036820728331804276
Frame 11: PSNR=35.07632008293922, BPP=0.007657328620553017
Frame 12: PSNR=36.109235321484576, BPP=0.03798144310712814
Frame 13: PSNR=34.93673219693419, BPP=0.008122733794152737
Frame 14: PSNR=36.03554470846555, BPP=0.039524953812360764
Frame 15: PSNR=34.917955695737206, BPP=0.008798575960099697
Frame 16: PSNR=36.07724318459201, BPP=0.039664290845394135
Frame 17: PSNR=34.97753322461473, BPP=0.00830107368528843
Frame 18: PSNR=36.08882151904091, BPP=0.03883267566561699
Frame 19: PSNR=34.99130535732963, BPP=0.008471111766994
Frame 20: PSNR=36.060186924815554, BPP=0.03805013746023178
Frame 21: PSNR=34.95845002186214, BPP=0.007972548715770245
Frame 22: PSNR=35.92654420156415, BPP=0.03677189350128174
Frame 23: PSNR=34.890759362813796, BPP=0.007869028486311436
Frame 24: PSNR=35.91029230994152, BPP=0.03649285063147545
Frame 25: PSNR=34.87831659022463, BPP=0.007795459590852261
Frame 26: PSNR=35.87519570326449, BPP=0.03791336715221405
Frame 27: PSNR=34.817628283819445, BPP=0.00805431418120861
Frame 28: PSNR=36.06248247810622, BPP=0.041312530636787415
Frame 29: PSNR=34.753235719693066, BPP=0.010670186951756477
Frame 30: PSNR=36.495312896306274, BPP=0.045211225748062134
Frame 31: PSNR=34.85819665083647, BPP=0.013381212949752808
Frame 32: PSNR=36.629061687964494, BPP=0.045391745865345
Result of gop 21: PSNR=35.7966, BPP=0.0280
Evaluating gop 22
Frame 1: PSNR=39.85324879060637, BPP=0.1310865581035614
Frame 2: PSNR=37.07600867702726, BPP=0.03494324907660484
Frame 3: PSNR=35.719910962185494, BPP=0.019217999652028084
Frame 4: PSNR=36.560682978351196, BPP=0.034217752516269684
Frame 5: PSNR=35.71055604130838, BPP=0.01973056234419346
Frame 6: PSNR=36.47675723893104, BPP=0.032585423439741135
Frame 7: PSNR=35.19651251306982, BPP=0.014508325606584549
Frame 8: PSNR=36.54501919448643, BPP=0.03184397518634796
Frame 9: PSNR=35.6349652103682, BPP=0.011521412990987301
Frame 10: PSNR=36.78990530521957, BPP=0.030509475618600845
Frame 11: PSNR=35.764278917521274, BPP=0.010506550781428814
Frame 12: PSNR=36.92036664759812, BPP=0.0308962594717741
Frame 13: PSNR=35.83846838082445, BPP=0.009644651785492897
Frame 14: PSNR=36.99367682183705, BPP=0.03132348135113716
Frame 15: PSNR=35.896595384757475, BPP=0.009971789084374905
Frame 16: PSNR=37.00956604500508, BPP=0.03202386200428009
Frame 17: PSNR=35.890919050153514, BPP=0.00996021181344986
Frame 18: PSNR=37.08924772905317, BPP=0.03247082605957985
Frame 19: PSNR=35.94721613215606, BPP=0.010134105570614338
Frame 20: PSNR=37.088903086250994, BPP=0.03161890059709549
Frame 21: PSNR=35.97777260896124, BPP=0.009629848413169384
Frame 22: PSNR=37.0766946567167, BPP=0.03121180459856987
Frame 23: PSNR=35.93952910437202, BPP=0.009307008236646652
Frame 24: PSNR=36.85307239777234, BPP=0.03171754628419876
Frame 25: PSNR=35.88825922625804, BPP=0.010284173302352428
Frame 26: PSNR=37.055860651908, BPP=0.03117895871400833
Frame 27: PSNR=36.024536967131795, BPP=0.010171547532081604
Frame 28: PSNR=37.08074214323624, BPP=0.03021092526614666
Frame 29: PSNR=35.962558290615526, BPP=0.00972334947437048
Frame 30: PSNR=37.02644755311489, BPP=0.03054347075521946
Frame 31: PSNR=35.96310259553268, BPP=0.00913858413696289
Frame 32: PSNR=36.987937913790866, BPP=0.029931414872407913
Result of gop 22: PSNR=36.4950, BPP=0.0254
Evaluating gop 23
Frame 1: PSNR=39.8618253781334, BPP=0.11983203142881393
Frame 2: PSNR=38.66439104619885, BPP=0.022941231727600098
Frame 3: PSNR=37.65152642878951, BPP=0.009260016493499279
Frame 4: PSNR=38.32996537335388, BPP=0.022356685250997543
Frame 5: PSNR=37.44877645017422, BPP=0.009738003835082054
Frame 6: PSNR=37.85115544586895, BPP=0.019159356132149696
Frame 7: PSNR=36.68247045987827, BPP=0.00856802798807621
Frame 8: PSNR=37.5712783045843, BPP=0.024086927995085716
Frame 9: PSNR=36.41783754452745, BPP=0.009142614901065826
Frame 10: PSNR=37.56113232740554, BPP=0.028110090643167496
Frame 11: PSNR=36.41236764109519, BPP=0.00872478261590004
Frame 12: PSNR=37.57275434469242, BPP=0.028653565794229507
Frame 13: PSNR=36.47410683748041, BPP=0.007737535052001476
Frame 14: PSNR=37.624741676407886, BPP=0.02711518667638302
Frame 15: PSNR=36.61006246515696, BPP=0.006395105272531509
Frame 16: PSNR=37.687216719616224, BPP=0.025394130498170853
Frame 17: PSNR=36.62832483573211, BPP=0.005855116993188858
Frame 18: PSNR=37.61268189536844, BPP=0.024359486997127533
Frame 19: PSNR=36.59832325283408, BPP=0.0059279631823301315
Frame 20: PSNR=37.543150043567486, BPP=0.025224601849913597
Frame 21: PSNR=36.48114060205296, BPP=0.006470091640949249
Frame 22: PSNR=37.45984667481074, BPP=0.02466730587184429
Result of gop 23: PSNR=37.3975, BPP=0.0214
Evaluating gop 24
Frame 1: PSNR=37.92821682274402, BPP=0.1997942477464676
Frame 2: PSNR=37.22943574071647, BPP=0.01436123438179493
Frame 3: PSNR=37.34100388548, BPP=0.00327301281504333
Frame 4: PSNR=37.352894457460216, BPP=0.009959478862583637
Frame 5: PSNR=37.392832123306476, BPP=0.0025985436514019966
Frame 6: PSNR=37.23320370712871, BPP=0.009316070936620235
Frame 7: PSNR=37.217563276281346, BPP=0.002403074409812689
Frame 8: PSNR=37.35755622615122, BPP=0.0035469939466565847
Frame 9: PSNR=37.238488172934666, BPP=0.0011049271561205387
Frame 10: PSNR=37.23752156023886, BPP=0.002300010761246085
Frame 11: PSNR=37.056431145556445, BPP=0.0011181090958416462
Frame 12: PSNR=37.01677409247202, BPP=0.0029749844688922167
Frame 13: PSNR=36.73013657576239, BPP=0.0011705025099217892
Frame 14: PSNR=35.61377132567547, BPP=0.019947312772274017
Frame 15: PSNR=35.833590429645376, BPP=0.004050376825034618
Frame 16: PSNR=35.71616346440819, BPP=0.017691595479846
Frame 17: PSNR=35.587070346688, BPP=0.003635636530816555
Frame 18: PSNR=34.19398809772739, BPP=0.0312087070196867
Frame 19: PSNR=32.39934585931849, BPP=0.025276632979512215
Frame 20: PSNR=32.81375730433686, BPP=0.05372196435928345
Frame 21: PSNR=30.975751882176613, BPP=0.05497783422470093
Frame 22: PSNR=31.901328346625093, BPP=0.07838595658540726
Frame 23: PSNR=31.35699155267115, BPP=0.06184855476021767
Frame 24: PSNR=32.606374542266195, BPP=0.06749075651168823
Frame 25: PSNR=32.54955456672415, BPP=0.01661815121769905
Frame 26: PSNR=33.75019079274688, BPP=0.07149604707956314
Frame 27: PSNR=33.83088899103909, BPP=0.013572501949965954
Frame 28: PSNR=34.29371468096232, BPP=0.03274371847510338
Frame 29: PSNR=34.101221556442944, BPP=0.010320809669792652
Frame 30: PSNR=34.60890165486061, BPP=0.022482162341475487
Frame 31: PSNR=34.250552209093954, BPP=0.007355887908488512
Frame 32: PSNR=34.612562196206085, BPP=0.02076633833348751
Result of gop 24: PSNR=35.1665, BPP=0.0271
Evaluating gop 25
Frame 1: PSNR=38.35899733431238, BPP=0.1873527318239212
Frame 2: PSNR=34.40966561920171, BPP=0.040287844836711884
Frame 3: PSNR=34.32186458636832, BPP=0.029029903933405876
Frame 4: PSNR=36.37257224637604, BPP=0.02463066205382347
Frame 5: PSNR=36.34068073474531, BPP=0.008192216977477074
Frame 6: PSNR=36.96866919681404, BPP=0.007218557875603437
Frame 7: PSNR=36.9818397310282, BPP=0.001461257110349834
Frame 8: PSNR=37.01592870084197, BPP=0.0019316517282277346
Frame 9: PSNR=36.9542325760907, BPP=0.0010384327033534646
Frame 10: PSNR=36.94615853238399, BPP=0.0019596870988607407
Frame 11: PSNR=31.917187731200706, BPP=0.06450166553258896
Frame 12: PSNR=33.99876900643596, BPP=0.05646669119596481
Frame 13: PSNR=33.81625449047627, BPP=0.046021007001399994
Frame 14: PSNR=35.047710452941686, BPP=0.0483335480093956
Frame 15: PSNR=34.345424239003734, BPP=0.039865296334028244
Frame 16: PSNR=34.81580778126121, BPP=0.051947370171546936
Frame 17: PSNR=33.83964201520137, BPP=0.04387280344963074
Frame 18: PSNR=36.9232047019081, BPP=0.03582756221294403
Frame 19: PSNR=33.85679503541959, BPP=0.043414369225502014
Frame 20: PSNR=34.83504145662303, BPP=0.048322178423404694
Frame 21: PSNR=34.45979418589316, BPP=0.03692620247602463
Frame 22: PSNR=35.429389092611466, BPP=0.047349706292152405
Frame 23: PSNR=34.16722022520524, BPP=0.0422590896487236
